xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap,precision_no_shap,precision_shap,recall_no_shap,recall_shap,specificity_no_shap,specificity_shap
1,2,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7589837771655952,0.7867156412610958,0.8011363636363636,0.8011363636363636,0.3584905660377358,0.3584905660377358,0.34545454545454546,0.34545454545454546,0.8855218855218855,0.8855218855218855
1,2,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7619222528313437,0.7860422405876951,0.8011363636363636,0.8011363636363636,0.3584905660377358,0.3584905660377358,0.34545454545454546,0.34545454545454546,0.8855218855218855,0.8855218855218855
1,2,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7348025711662075,0.7892255892255892,0.8011363636363636,0.8011363636363636,0.3584905660377358,0.3584905660377358,0.34545454545454546,0.34545454545454546,0.8855218855218855,0.8855218855218855
1,2,2,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7485766758494031,0.7869605142332415,0.8011363636363636,0.8011363636363636,0.3584905660377358,0.3584905660377358,0.34545454545454546,0.34545454545454546,0.8855218855218855,0.8855218855218855
1,2,2,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7396388123660851,0.7852464034282216,0.8011363636363636,0.8011363636363636,0.3584905660377358,0.3584905660377358,0.34545454545454546,0.34545454545454546,0.8855218855218855,0.8855218855218855
1,2,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6979491888582797,0.7313131313131314,0.8267045454545454,0.8267045454545454,0.3125,0.3125,0.09090909090909091,0.09090909090909091,0.9629629629629629,0.9629629629629629
1,2,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'xgb_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.7038873584328129,0.7390878481787573,0.8267045454545454,0.8267045454545454,0.3125,0.3125,0.09090909090909091,0.09090909090909091,0.9629629629629629,0.9629629629629629
1,2,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'xgb_proba', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.7052341597796143,0.7368227731864095,0.8267045454545454,0.8267045454545454,0.3125,0.3125,0.09090909090909091,0.09090909090909091,0.9629629629629629,0.9629629629629629
1,2,4,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'xgb_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.7112335475971839,0.7129476584022038,0.8267045454545454,0.8267045454545454,0.3125,0.3125,0.09090909090909091,0.09090909090909091,0.9629629629629629,0.9629629629629629
1,2,4,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'MLP_proba', 'xgb_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'xgb_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6846648301193755,0.7285583103764922,0.8267045454545454,0.8267045454545454,0.3125,0.3125,0.09090909090909091,0.09090909090909091,0.9629629629629629,0.9629629629629629
