xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,2,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'bun_first', 'sapsi_first']",0.908621444201313,0.9036907366885485,0.9530075187969925,0.9530075187969925
1,2,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'bun_first', 'sapsi_first']",0.9104303428154633,0.8994018964259664,0.9530075187969925,0.9530075187969925
1,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9181035740335522,0.9214879649890592,0.9793233082706767,0.9793233082706767
1,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9133770970094821,0.9142815463165572,0.981203007518797,0.981203007518797
1,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'bun_first', 'sapsi_first']",0.900189642596645,0.9030488694383662,0.943609022556391,0.943609022556391
1,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'bun_first', 'sapsi_first']",0.9104303428154633,0.9029321663019694,0.9530075187969925,0.9530075187969925
1,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9332458059810358,0.9312618526622903,0.9774436090225563,0.9793233082706767
1,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'bun_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'stroke_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.9133770970094821,0.906870897155361,0.981203007518797,0.981203007518797
1,4,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'bun_first', 'sapsi_first', 'age_xgb_shap']",0.9001021152443472,0.9066666666666666,0.943609022556391,0.943609022556391
1,4,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['MLP_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'bun_first_xgb_shap', 'icu_exp_flg_KNN_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'stroke_flg', 'afib_flg_MLP_shap', 'bun_first', 'sapsi_first', 'age_xgb_shap']",0.9104303428154633,0.9029029905178702,0.9530075187969925,0.9530075187969925
