xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
1,2,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.668037928519329,0.6439095550692924,0.7161654135338346,0.7161654135338346
1,2,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6762071480671044,0.6633989788475565,0.7161654135338346,0.7161654135338346
1,2,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6676586433260394,0.6602188183807439,0.7161654135338346,0.7161654135338346
1,2,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6305762217359592,0.6615317286652078,0.8045112781954887,0.8045112781954887
1,2,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6811086797957695,0.6796790663749088,0.8045112781954887,0.8045112781954887
1,2,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6602771699489425,0.6783078045222465,0.8045112781954887,0.8045112781954887
1,2,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.707308533916849,0.7131145149525894,0.8421052631578947,0.8421052631578947
1,2,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.725893508388038,0.7158862144420132,0.8421052631578947,0.8421052631578947
1,2,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_proba', 'xgb_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'age_KNN_shap', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7264478482859227,0.7087381473377097,0.8421052631578947,0.8421052631578947
1,3,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.5938439095550693,0.585528811086798,0.7161654135338346,0.7161654135338346
